Area ,BHK,Floor,Price ,Land Size
Yelahanka New Town,1,2,₹ 18,960 sq.ft
Yelahanka,2,2,₹ 39.35,1036 sq.ft
Marathahalli,3,3,₹ 105,1583 sq.ft
7th Phase JP Nagar,4,4,₹ 150,3300 sq.ft
Padmanabhanagar,2,2,₹ 65,1100 sq.ft
Thyagaraja Nagar,1,1,₹ 100,800 sq.ft
Vittasandra,2,2,₹ 65,1246 sq.ft
Dodda Nekkundi,2,2,₹ 28,850 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 51.51,1196 sq.ft
Thanisandra,3,3,₹ 114,1697 sq.ft
TC Palaya,2,2,₹ 64,1000 sq.ft
HRBR Layout,3,3,₹ 90,1567 sq.ft
Anekal,2,1,₹ 36,1200 sq.ft
Sarjapur  Road,4,6,₹ 290,3750 sq.ft
Veerannapalya,2,2,₹ 45,950 sq.ft
Howthinarayanappa Garden,2,2,₹ 52,1022 sq.ft
Kammasandra,2,2,₹ 23.45,1018 sq.ft
Basavanagara,4,3,₹ 25,2000 sq.ft
Bharathi Nagar,2,2,₹ 68,1322 sq.ft
Maur,4,4,₹ 145,1800 sq.ft
Doddakallasandra,3,2,₹ 58.39,1460 sq.ft
SRINIVASAPURA,2,2,₹ 44.55,990 sq.ft
Cambridge Layout,3,3,₹ 260,2400 sq.ft
Whitefield,3,2,₹ 85,1635 sq.ft
Rajaji Nagar,4,4,₹ 558,3526 sq.ft
Padmanabhanagar,4,3,₹ 210,3400 sq.ft
Ramakrishnappa Layout,3,3,₹ 460,2770 sq.ft
EPIP Zone,4,5,₹ 200,2710 - 3360 sq.ft
Maragondanahalli,3,3,₹ 85,1533 sq.ft
Akshaya Nagar,3,3,₹ 134,1720 sq.ft
Frazer Town,3,3,₹ 200,2000 sq.ft
Yeshwanthpur,2,2,₹ 75.84,1185 sq.ft
Varthur Road,2,2,₹ 27,900 sq.ft
Attibele,1,1,₹ 10.25,395 sq.ft
Electronic City Phase II,2,2,₹ 56.35,1031 sq.ft
3rd Block Banashankari,6,8,₹ 650,2400 sq.ft
Thanisandra,4,4,₹ 240,2650 sq.ft
Basaveshwara Nagar,5,5,₹ 415,2400 sq.ft
Uttarahalli,3,2,₹ 46.55,1330 sq.ft
Hennur,2,2,₹ 57,1259 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 88,1570 sq.ft
Bisuvanahalli,3,2,₹ 36,1075 sq.ft
Whitefield,2,2,₹ 79,1216 sq.ft
Sarjapur  Road,3,2,₹ 66,1428 sq.ft
Begur Road,2,2,₹ 40.59,1160 sq.ft
 ittamadu,3,2,₹ 110,600 sq.ft
Doddakannelli,3,3,₹ 70,1475 sq.ft
Harlur,3,3,₹ 135,1754 sq.ft
Rayasandra,3,3,₹ 83,1639 sq.ft
Hennur Road,3,3,₹ 102,1804 sq.ft
Whitefield,3,3,₹ 56.20,1200 sq.ft
Anand Nagar,2,2,₹ 55,1135 sq.ft
Begur Road,2,2,₹ 46.62,1260 sq.ft
Peenya,5,5,₹ 110,1440 sq.ft
Hennur Road,3,3,₹ 160,2160 sq.ft
Rayasandra,7,6,₹ 85,700 sq.ft
Rachenahalli,2,2,₹ 59.50,1220 sq.ft
Margondanahalli,2,2,₹ 67,1200 sq.ft
Yelahanka,2,2,₹ 65,1300 sq.ft
Cox Town,1,1,₹ 29,605 sq.ft
Vijayanagar,6,4,₹ 210,1230 sq.ft
Bhoganhalli,2,2,₹ 75.97,1444 sq.ft
Amruthahalli,2,2,₹ 45,924 sq.ft
Kaikondrahalli,2,2,₹ 30,1000 sq.ft
Vishveshwarya Layout,4,4,₹ 95,600 sq.ft
Patelappa Layout,3,3,₹ 225,1200 sq.ft
Bisuvanahalli,2,2,₹ 29,845 sq.ft
Kanakpura Road,2,2,₹ 35,700 sq.ft
Kothanur,2,2,₹ 58,1187 sq.ft
Kaggadasapura,3,3,₹ 55,1625 sq.ft
 Devarachikkanahalli,2,2,₹ 83,1200 sq.ft
Pulkeshi Nagar,2,2,₹ 110,1452.55 sq.ft
"Thanisandra Main Road, ",3,3,₹ 151,2357 sq.ft
Kaval Byrasandra,2,2,₹ 49.50,1200 sq.ft
Budigere,2,2,₹ 56.85,1139 sq.ft
Basavangudi,1,1,₹ 97.50,600 sq.ft
Kanakpura Road,3,3,₹ 75,1660 sq.ft
Jayanagar,2,2,₹ 105,1170 sq.ft
Somasundara Palya,2,2,₹ 68,1448 sq.ft
Kadugodi,3,3,₹ 110,1762 sq.ft
Kaggadasapura,2,2,₹ 38.65,1105 sq.ft
Yelahanka,3,3,₹ 105,1825 sq.ft
 Bhoganhalli,1 RK,1,₹ 22.89,296 sq.ft
Kumbalgodu,5,4,₹ 85,1200 sq.ft
Thanisandra,2,2,₹ 43,1185 sq.ft
Electronic City Phase II,3,2,₹ 38.12,1320 sq.ft
Hulimavu,2,2,₹ 48,1058 sq.ft
Bellandur,2,2,₹ 60,1220 sq.ft
Sarjapur,2,2,₹ 25,925 sq.ft
Old Madras Road,2,2,₹ 72,1200 sq.ft
Kengeri,3,2,₹ 40.60,1160 sq.ft
Kengeri Satellite Town,3,4,₹ 72,600 sq.ft
banashankari stage iii sa,3,3,₹ 91.72,1411 sq.ft
Bannerghatta Road,3,3,₹ 78,1550 sq.ft
Green Glen Layout,4,4,₹ 230,3250 sq.ft
Haralur Road,3,4,₹ 130,2475 sq.ft
Jakkur,4,,₹ 260.50,2249.81 - 4112.19 sq.ft
7th Phase JP Nagar,4,4,₹ 188,2503 sq.ft
Marathahalli,4,5,₹ 190,2524 sq.ft
Kaggadasapura,2,2,₹ 42,1063 sq.ft
Kanakpura Road,2,2,₹ 37.70,1077 sq.ft
Manayata Tech Park,2,3,₹ 44,1200 sq.ft
Hosakerehalli,4,3,₹ 70,1500 sq.ft
Jalahalli,2,2,₹ 76.77,1045 sq.ft
Kanakapura,3,2,₹ 45.15,1290 sq.ft
Hoodi,2,2,₹ 78,1400 sq.ft
Begur Road,3,3,₹ 58.14,1600 sq.ft
Jayanagar,3,3,₹ 375,3095 sq.ft
Nagavara,3,2,₹ 58,1545 sq.ft
Sarjapur  Road,3,3,₹ 112,1680 sq.ft
Amruthnagar,2,2,₹ 67.50,1350 sq.ft
Gottigere,2,2,₹ 38,950 sq.ft
Thanisandra,2,2,₹ 45,1050 sq.ft
Banashankari Stage V,3,2,₹ 49,1305 sq.ft
Hosakerehalli,4,4,₹ 120,800 sq.ft
Kodichikkanahalli,5,7,₹ 125,2700 sq.ft
MS Pallya,3,3,₹ 78,1100 sq.ft
Thanisandra,6,5,₹ 160,3500 sq.ft
Begur Road,3,3,₹ 83.33,1634 sq.ft
Prithvi Layout,2,2,₹ 85,1352 sq.ft
Balagere,2,2,₹ 65,1145 sq.ft
Alfa Garden Layout,2,2,₹ 43.79,1240 sq.ft
7th Phase JP Nagar,3,3,₹ 190,2200 sq.ft
Bommasandra Industrial Area,2,2,₹ 39,1020 sq.ft
Palace Guttahalli,4,4,₹ 365,3600 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 61,1168 sq.ft
Electronic City Phase II,2,2,₹ 75,1205 sq.ft
Yeshwanthpur,2,2,₹ 100,1195 sq.ft
CV Raman Nagar,2,2,₹ 49,1028 sq.ft
Akshya Nagar,2,2,₹ 48.27,1175 sq.ft
Pai Layout,3,2,₹ 90,1550 sq.ft
Yeshwanthpur,3,3,₹ 165,1826 sq.ft
Hoodi,5,5,₹ 160,2400 sq.ft
Yelahanka,3,3,₹ 96,1603 sq.ft
Marathahalli,3,3,₹ 72,1350 sq.ft
KR Puram,1,1,₹ 28,714 sq.ft
Whitefield,2,2,₹ 65,1215 sq.ft
Malleshpalya,3,2,₹ 77,1405 sq.ft
KR Puram,2,2,₹ 51,1142 sq.ft
Akshaya Vana,4,4,₹ 170,4000 sq.ft
Whitefield,3,3,₹ 90,1870 sq.ft
Subramanyapura,2,2,₹ 73,1313 sq.ft
Hennur Gardens,3,3,₹ 120,1945 sq.ft
Thanisandra,3,3,₹ 95,1573 sq.ft
Sarjapur  Road,2,2,₹ 92,1255 sq.ft
Benson Town,4,3,₹ 91.15,1400 sq.ft
Kannamangala,2,2,₹ 43.63,1235 sq.ft
Sarjapur  Road,3,2,₹ 52,1380 sq.ft
Ramamurthy Nagar,7,9,₹ 250,1500 sq.ft
Vittasandra,2,2,₹ 67,1238 sq.ft
Chennammana Kere,3,2,₹ 74.72,1465 sq.ft
Thigalarapalya,2,2,₹ 103,1418 sq.ft
Victoria Layout,3,3,₹ 165,1650 sq.ft
 Anekal,1 RK,1,₹ 16,351 sq.ft
Uttarahalli,2,2,₹ 48,1279 sq.ft
Kasavanhalli,3,3,₹ 200,1870 sq.ft
BCC Layout,4,5,₹ 230,1500 sq.ft
Hebbal,3,2,₹ 250,2526 sq.ft
Mathikere,3,2,₹ 150,1550 sq.ft
Rajaji Nagar,4,,₹ 424.50,3436 - 3643 sq.ft
Uttarahalli,3,2,₹ 68.27,1845 sq.ft
Motappa Layout,3,2,₹ 59.27,1360 sq.ft
Friends Colony,3,2,₹ 75,1150 sq.ft
Whitefield,2,2,₹ 49.50,1260 sq.ft
Doddabidrakallu,3,3,₹ 74,1200 sq.ft
Dasanapura,2,2,₹ 42.50,965 sq.ft
Hoodi,3,2,₹ 48,1350 sq.ft
Bhoganhalli,2,2,₹ 75.97,1447 sq.ft
Arehalli,3,3,₹ 86.03,1229 sq.ft
Kudlu,2,2,₹ 43,1027 sq.ft
Gottigere,2,2,₹ 48.50,1153 sq.ft
Whitefield,4,5,₹ 145.50,2830 - 2882 sq.ft
Malleshpalya,2,2,₹ 50,1065 sq.ft
Tala Cauvery Layout,2,2,₹ 61,1030 sq.ft
Mallasandra,2,2,₹ 61,1340 sq.ft
Marathahalli,4,5,₹ 212,4000 sq.ft
Sri Balaji Krupa Layout,1,1,₹ 32,600 sq.ft
Begur Road,3,2,₹ 44.42,1410 sq.ft
Varthur,2,2,₹ 45.35,1055 sq.ft
Yelahanka,2,2,₹ 79,1304 sq.ft
Sadashiva Nagar,4,4,₹ 485,2720 sq.ft
Kammasandra,2,2,₹ 31.50,990 sq.ft
7th Phase JP Nagar,2,2,₹ 39.33,1035 sq.ft
Tumkur Road,1,1,₹ 30.09,596 - 804 sq.ft
Sonnenahalli,2,2,₹ 43,1120 sq.ft
Haralur Road,2,2,₹ 73,1300 sq.ft
Tumkur Road,2,2,₹ 82,1239 sq.ft
Sarjapur  Road,3,3,₹ 51.63,1403 sq.ft
Hosa Road,2,2,₹ 92,1365 sq.ft
8th block Koramangala,2,2,₹ 135,1165 sq.ft
Subramanyapura,3,2,₹ 45.19,1130 sq.ft
Green Glen Layout,3,3,₹ 105,1776.42 sq.ft
Vidyaranyapura,4,4,₹ 175,900 sq.ft
Haralur Road,2,2,₹ 47,1194 sq.ft
Bidadi,2,2,₹ 33,1107 sq.ft
Nagavara,3,3,₹ 180,2319 sq.ft
Nallurhalli,3,3,₹ 80,1520 sq.ft
Kannamangala,3,3,₹ 89,1536 sq.ft
Teache Colony,4,4,₹ 240,3000 sq.ft
Belathur,2,2,₹ 38,1050 sq.ft
Hoodi,3,3,₹ 146,1850 sq.ft
Billekahalli,2,2,₹ 62,1112 sq.ft
Marathahalli,3,3,₹ 72.50,1535 sq.ft
Kanakpura Road,2,2,₹ 35,1050 sq.ft
Banashankari,4,3,₹ 370,2400 sq.ft
7th Phase JP Nagar,3,3,₹ 65,1250 sq.ft
Kalena Agrahara,2,2,₹ 52,1187 sq.ft
9th Phase JP Nagar,2,2,₹ 56,1164 sq.ft
Electronic City Phase II,3,2,₹ 62.78,1395 sq.ft
Arekere,3,3,₹ 108,2072 sq.ft
Kanakpura Road,3,3,₹ 60.91,1450 sq.ft
Bannerghatta Road,3,3,₹ 82,1550 sq.ft
Sampige Layout,2,2,₹ 90,1315 sq.ft
Hebbal,4,4,₹ 230,3067 sq.ft
Amruthnagar,2,2,₹ 72,1210 sq.ft
Bisuvanahalli,3,2,₹ 47,1075 sq.ft
Sathya Sai Layout,6,9,"₹ 1,000",11338 sq.ft
Virgonagar,3,3,₹ 42.20,1215 sq.ft
Kaggadasapura,3,2,₹ 75,1470 sq.ft
Dodsworth Layout,4,4,"₹ 2,100",30000 sq.ft
Hosur Road,3,2,₹ 125,1590 sq.ft
Kanakpura Road,2,2,₹ 36.75,1050 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 55.91,1306 sq.ft
Malleshwaram,3,3,₹ 250,2000 sq.ft
"Kudlu Village, ",3,3,₹ 64,1445 sq.ft
Sarjapur  Road,3,3,₹ 58,1220 sq.ft
Sarjapur,4,3,₹ 160,3190 sq.ft
Ramagondanahalli,2,2,₹ 51.26,1215 sq.ft
Budigere,3,2,₹ 88,1920 sq.ft
Dodda Nekkundi,2,2,₹ 60,1390 sq.ft
Battarahalli,3,2,₹ 75,800 sq.ft
Nagarbhavi,3,3,₹ 100,600 sq.ft
Hoodi,2,2,₹ 71.74,1196 sq.ft
Bannerghatta Road,3,2,₹ 75,1550 sq.ft
Thigalarapalya,2,2,₹ 101,1418 sq.ft
Varthur Road,3,3,₹ 115,1655 sq.ft
KR Puram,2,2,₹ 33.45,1115 sq.ft
Rajiv Gandhi Nagar,2,2,₹ 68,1170 sq.ft
Anekal,2,2,₹ 38.30,1035 sq.ft
Singasandra,3,2,₹ 58,1306 sq.ft
Kengeri,2,2,₹ 22,750 sq.ft
Thanisandra,3,3,₹ 122,1917 sq.ft
Kaggadasapura,3,3,₹ 58,1615 sq.ft
Marathahalli,2,2,₹ 52.25,1071 sq.ft
Koramangala,2,2,₹ 119,1325 sq.ft
Malleshwaram,7,4,₹ 900,3000 sq.ft
5th Phase JP Nagar,3,2,₹ 88,1400 sq.ft
Tumkur Road,2,2,₹ 82,1246 sq.ft
Sarjapur,2,2,₹ 40,1215 sq.ft
Munnekollal,2,2,₹ 49.50,1200 sq.ft
Kurubarahalli,4,3,₹ 53,450 sq.ft
Kodigehaali,2,2,₹ 60,1200 sq.ft
Kaval Byrasandra,2,2,₹ 50,945 sq.ft
Benson Town,4,5,₹ 650,4460 sq.ft
Hormavu,2,2,₹ 52,1175 sq.ft
Whitefield,2,2,₹ 63,920 sq.ft
Hosakerehalli,4,5,₹ 350,3024 sq.ft
Bidadi,2,2,₹ 110,1600 sq.ft
Sanjay nagar,4,2,₹ 110,750 sq.ft
Sector 4 HSR Layout,4,4,₹ 700,2400 sq.ft
Bhagyalakshmi Avenue,2,1,₹ 34.01,955 sq.ft
Ardendale,3,3,₹ 100,1750 sq.ft
Uttarahalli,3,2,₹ 64,1425 sq.ft
Basavangudi,3,3,₹ 265,2150 sq.ft
Whitefield,2,2,₹ 40.50,1165 sq.ft
Kaggadasapura,2,2,₹ 48,1050 sq.ft
Cholanayakanahalli,3,2,₹ 75,1370 sq.ft
Electronic City,3,2,₹ 72,1374 sq.ft
Harlur,3,3,₹ 124,1754 sq.ft
Kothanur,3,3,₹ 110,1847 sq.ft
Ambedkar Nagar,3,4,₹ 139,1850 sq.ft
Chikka Tirupathi,3,3,₹ 135,3297 sq.ft
Doddakannelli,2,2,₹ 45,1187 sq.ft
Bommasandra Industrial Area,3,2,₹ 40.44,1400 sq.ft
Kengeri Hobli,3,2,₹ 30,600 sq.ft
Chamrajpet,2,2,₹ 180,1350 sq.ft
Doddaballapur,3,2,₹ 120,3000 sq.ft
Thanisandra,1,1,₹ 34.30,693 sq.ft
Dairy Circle,3,3,₹ 224,1980 sq.ft
KR Puram,2,2,₹ 48,1021 sq.ft
Thigalarapalya,2,2,₹ 95,1165 sq.ft
Horamavu Agara,3,3,₹ 92,1756 sq.ft
Bharathi Nagar,3,3,₹ 105,1739 sq.ft
Varthur,2,2,₹ 65,1280 sq.ft
Marathahalli,2,2,₹ 58.86,1215 sq.ft
Munnekollal,2,2,₹ 46.50,950 sq.ft
Kengeri,3,2,₹ 49,1082 sq.ft
7th Phase JP Nagar,2,2,₹ 42,1050 sq.ft
Devanahalli,2,2,₹ 53.35,1080 sq.ft
Arekere,2,2,₹ 55,1100 sq.ft
Ardendale,4,4,₹ 205,3200 sq.ft
Sarjapur  Road,2,2,₹ 78,1311 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 67.98,1608 sq.ft
Begur Road,2,2,₹ 36,1160 sq.ft
Whitefield,2,2,₹ 71,1170 sq.ft
Kengeri,2,2,₹ 40.60,1155 sq.ft
Hebbal,3,2,₹ 77.68,1255 sq.ft
Rayasandra,2,2,₹ 44.95,1065 sq.ft
Neeladri Nagar,1,1,₹ 21,674 sq.ft
Ambedkar Nagar,3,4,₹ 126,1936 sq.ft
Sarakki Nagar,3,3,₹ 260,2289 sq.ft
Abbaiah Reddy Layout,2,2,₹ 38.45,1100 sq.ft
Ramagondanahalli,3,4,₹ 157,2257 sq.ft
Nagarbhavi,2,2,₹ 55,1055 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 51.87,1530 sq.ft
Dinnur,3,3,₹ 97,1700 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 78,1575 sq.ft
Frazer Town,3,4,₹ 330,3500 sq.ft
Rajiv Nagar,2,2,₹ 93.32,1263 sq.ft
KR Puram,3,3,₹ 69.32,1255 - 1863 sq.ft
Kengeri Satellite Town,2,2,₹ 65,1043 sq.ft
Hennur,2,2,₹ 53.50,1255 sq.ft
JP Nagar,2,2,₹ 93.87,1300 - 1405 sq.ft
Chandapura,1,1,₹ 13.57,590 sq.ft
Yelahanka,3,3,₹ 120,1550 sq.ft
Sarjapur  Road,3,3,₹ 56,1220 sq.ft
Rustam Bagh Layout,3,3,₹ 160,1900 sq.ft
Vasantha Vallabha Nagar,3,3,₹ 55,1360 sq.ft
Vyalikaval,2,2,₹ 75,1100 sq.ft
8th Phase JP Nagar,3,3,₹ 73.31,1455 sq.ft
KR Puram,2,2,₹ 40.50,1035 sq.ft
Harlur,2,2,₹ 69,1152 sq.ft
Bellandur,2,2,₹ 82,1299 sq.ft
Sarjapur  Road,3,2,₹ 75,1157 sq.ft
Rachenahalli,2,2,₹ 52.50,1050 sq.ft
Pai Layout,2,2,₹ 40,1050 sq.ft
Vittasandra,2,2,₹ 67.40,1246 sq.ft
"Sarjapur Road, ",3,3,₹ 115,1929 sq.ft
Hennur,2,2,₹ 60,1285 sq.ft
Margondanahalli,3,2,₹ 65,1200 sq.ft
"Banaswadi, ",4,4,₹ 214,3161 sq.ft
BTM 2nd Stage,3,3,₹ 170,1850 sq.ft
Sompura,3,2,₹ 37,1025 sq.ft
Malleshwaram,2,3,₹ 80,1124 sq.ft
Balagere,2,2,₹ 54.59,1012 sq.ft
Giri Nagar,7,5,₹ 250,4500 sq.ft
8th Phase JP Nagar,2,2,₹ 55,871 sq.ft
Chinnapanahalli,2,2,₹ 40,1020 sq.ft
Rachenahalli,3,3,₹ 73.50,1550 sq.ft
Anand Nagar,3,3,₹ 420,3515 sq.ft
Akshaya Nagar,3,2,₹ 80,1410 sq.ft
Chikka Tirupathi,4,5,₹ 150,3500 sq.ft
Whitefield,2,2,₹ 75,1118 sq.ft
Thanisandra,2,2,₹ 68,1098 sq.ft
Kanakapura,2,2,₹ 45.20,1130 sq.ft
Sarjapur  Road,2,2,₹ 75,1145 sq.ft
Kadugodi,3,3,₹ 80,950 sq.ft
Balaji Gardens Layout,2,2,₹ 33,1051 sq.ft
Thavarekere,7,7,₹ 108,600 sq.ft
Marathahalli,2,2,₹ 53.67,1102 sq.ft
Jalahalli,2,2,₹ 125,1478 sq.ft
Chandapura,1,1,₹ 16.45,645 sq.ft
Hebbal,2,2,₹ 50.63,823 sq.ft
Abbigere,2,2,₹ 35,880 sq.ft
KR Puram,4,5,₹ 75,600 sq.ft
Budigere,3,4,₹ 100,1991 sq.ft
TC Palaya,3,3,₹ 50,1100 sq.ft
Gubbalala,3,3,₹ 115,1745 sq.ft
HAL 2nd Stage,2,3,₹ 135,1226 sq.ft
Begur Road,3,4,₹ 68,680 sq.ft
 Devarabeesana Halli,2,2,₹ 70,1100 sq.ft
Banashankari Stage VI,4,4,₹ 195,1200 sq.ft
5th Phase JP Nagar,2,2,₹ 58,1450 sq.ft
Singasandra,4,4,₹ 120,3366 sq.ft
Sahakara Nagar,2,2,₹ 54,1150 sq.ft
Kanakpura Road,3,3,₹ 95.84,1843 sq.ft
Banashankari Stage VI,4,4,₹ 195,2200 sq.ft
Bommanahalli,2,3,₹ 44,1090 sq.ft
Kaggadasapura,2,2,₹ 42,1132 sq.ft
Hulimavu,2,2,₹ 80,1375 sq.ft
7th Phase JP Nagar,4,5,₹ 220,1500 sq.ft
Thanisandra,1,1,₹ 50.30,760 sq.ft
Kaggadasapura,2,2,₹ 65,1180 sq.ft
Jigani,2,2,₹ 45,918 sq.ft
Rachenahalli,5,5,₹ 50,600 sq.ft
Margondanahalli,2,1,₹ 53,1200 sq.ft
HSR Layout,2,2,₹ 61,1372 sq.ft
1st Block HRBR Layout,7,7,₹ 355,2400 sq.ft
Ardendale,3,3,₹ 95,1728 sq.ft
Malleshwaram,3,3,₹ 275,2215 sq.ft
BTM 2nd Stage,2,2,₹ 80,1200 sq.ft
6th Phase JP Nagar,2,2,₹ 56,1280 sq.ft
Hulimavu,4,4,₹ 110,800 sq.ft
Byrasandra,3,2,₹ 56,1455 sq.ft
 Rachenahalli,1 RK,1,₹ 28,440 sq.ft
Kanakpura Road,3,3,₹ 97,1500 sq.ft
Whitefield,3,3,₹ 110,1800 sq.ft
Mysore Road,3,3,₹ 96,1525 sq.ft
Rachenahalli,2,2,₹ 38.50,1204 sq.ft
Old Madras Road,2,2,₹ 53.55,1225 sq.ft
Kalyan nagar,6,6,₹ 98,800 sq.ft
Bannerghatta Road,3,3,₹ 122,1650 sq.ft
Electronic City,3,2,₹ 18,880 sq.ft
Bikasipura,4,4,₹ 255,4200 sq.ft
Tippenahalli,2,2,₹ 55,1200 sq.ft
Sarjapur  Road,4,4,₹ 230,1152 sq.ft
9th Phase JP Nagar,2,2,₹ 42,1005 sq.ft
Whitefield,3,3,₹ 103,1562 sq.ft
Devanahalli,4,5,₹ 395,5000 sq.ft
Babusapalaya,6,5,₹ 95,810 sq.ft
Ramamurthy Nagar,2,2,₹ 42,1200 sq.ft
Kasavanhalli,3,3,₹ 82.50,1555 sq.ft
KR Puram,2,2,₹ 71,1550 sq.ft
Whitefield,2,2,₹ 67,1190 sq.ft
Chikkalasandra,2,2,₹ 50,1070 sq.ft
Sarjapur  Road,,,₹ 28.79,1200 - 2400 sq.ft
Jalahalli East,2,2,₹ 42.48,1020 sq.ft
Yelahanka,3,3,₹ 115,1610 sq.ft
Prestige Sunrise,1,1,₹ 41,700 sq.ft
Akshaya Vana,3,2,₹ 49,1300 sq.ft
Hebbal,2,2,₹ 123,1420 sq.ft
Vidyaranyapura,9,9,₹ 100,1200 sq.ft
Hebbal,3,3,₹ 65.40,1069 sq.ft
Marathahalli,3,3,₹ 123,1900 sq.ft
Old Airport Road,2,2,₹ 97.65,1655 sq.ft
Uttarahalli,2,2,₹ 40.42,1155 sq.ft
Sarjapur  Road,3,2,₹ 70,1300 sq.ft
Electronic City,2,2,₹ 45,1100 sq.ft
Doddathoguru,2,2,₹ 42,1030 sq.ft
Vittasandra,2,2,₹ 70.20,2105 sq.ft
Bhoganhalli,3,3,₹ 126,1700 sq.ft
Jakkur,3,3,₹ 139,1760 sq.ft
Kadugodi,9,9,₹ 200,6200 sq.ft
1st Stage Indira Nagar,2,2,₹ 67,1400 sq.ft
Srigandada Kaval,2,2,₹ 53,1200 sq.ft
Bannerghatta Road,2,2,₹ 55,912 sq.ft
Whitefield,2,2,₹ 48,1102 sq.ft
Channasandra Layout,3,3,₹ 55,1535 sq.ft
Haralur Road,2,2,₹ 46,1243 sq.ft
Jigani,2,2,₹ 63.20,918 sq.ft
Begur Road,3,2,₹ 70,1500 sq.ft
Mathikere Extension,3,3,₹ 250,3000 sq.ft
Kasavanhalli,3,3,₹ 89,1476 sq.ft
Mysore Road,2,2,₹ 65,1200 sq.ft
Vijayanagar,1,1,₹ 34.78,606 sq.ft
Viswajit Layout,2,2,₹ 61,1100 sq.ft
Garudachar Palya,3,2,₹ 59.50,1295 sq.ft
Neeladri Nagar,1,1,₹ 26,527 sq.ft
OMBR Layout,2,2,₹ 80,1300 sq.ft
Bommanahalli,3,4,₹ 68,680 sq.ft
Adityanagar,1,1,₹ 41,1260 sq.ft
Koramangala,2,2,₹ 75.20,1140 sq.ft
BDS Layout,1,1,₹ 37.50,1500 sq.ft
Whitefield,3,4,₹ 128,2321 sq.ft
Sarjapur  Road,2,2,₹ 62,1390 sq.ft
Sarjapur  Road,3,3,₹ 90,1725 sq.ft
Hebbal,4,4,₹ 310,3067 sq.ft
Hennur Road,3,2,₹ 63,1186 sq.ft
Kanakpura Road,2,2,₹ 85,1230 sq.ft
 Mysore Highway,1,1,₹ 17,600 sq.ft
Yeshwanthpur,3,3,₹ 96,1313 sq.ft
TC Palaya,2,2,₹ 55,900 sq.ft
Ambalipura,2,2,₹ 66.25,1250 sq.ft
HBR Layout,9,6,₹ 280,1200 sq.ft
Binny Pete,1,1,₹ 54,660 sq.ft
Basavangudi,2,2,₹ 105,1036 sq.ft
Koramangala,4,4,₹ 450,2700 sq.ft
Old Madras Road,2,2,₹ 70,1100 sq.ft
Devanahalli,,,₹ 46.80,1500 - 2400 sq.ft
BTM 2nd Stage,4,2,₹ 450,1500 sq.ft
Singasandra,4,5,₹ 56,525 sq.ft
Electronics City Phase 1,2,2,₹ 56,1015 sq.ft
Gottigere,1,1,₹ 26,812 sq.ft
Narayana Nagar 1st Block,3,2,₹ 65,1360 sq.ft
Nehru Nagar,3,3,₹ 170,2167 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 35,1200 sq.ft
Gopalkrishna Nagar,2,2,₹ 75,1165 sq.ft
BTM 2nd Stage,2,2,₹ 70,1274 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 39.02,1151 sq.ft
Vidyaranyapura,6,6,₹ 110,1060 sq.ft
Thubarahalli,3,2,₹ 120,1626 sq.ft
Banashankari Stage V,2,2,₹ 35.77,1035 sq.ft
Shanthi Layout,3,4,₹ 75,1272 sq.ft
Jeevan bima nagar,2,2,₹ 45,965 sq.ft
Esther Enclave Layout,5,5,₹ 140,1600 sq.ft
Kothannur,2,2,₹ 42.79,1070 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 65,1570 sq.ft
Volagerekallahalli,2,2,₹ 38,117Sq. Yards sq.ft
Keerthi Layout,2,2,₹ 25,780 sq.ft
Ganga Nagar Extension,3,2,₹ 65,1000 sq.ft
9th Phase JP Nagar,4,3,₹ 188,1200 sq.ft
Tindlu,7,7,₹ 400,7500 sq.ft
5th Phase JP Nagar,3,2,₹ 100,1700 sq.ft
Haralur Road,3,3,₹ 110,1850 sq.ft
Kereguddadahalli,2,2,₹ 30,904 sq.ft
Shikaripalya,2,2,₹ 43.72,1121 sq.ft
7th Phase JP Nagar,3,2,₹ 58.17,1385 sq.ft
Sahakara Nagar,2,2,₹ 69.85,1270 sq.ft
Kanakpura Road,3,3,₹ 56,1450 sq.ft
Huttanahalli,3,4,₹ 325,2400 sq.ft
Mahadevpura,1,1,₹ 35,730 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 53.56,1580 sq.ft
Thanisandra,2,2,₹ 50,1111 sq.ft
Kengeri,4,2,₹ 88,1125 sq.ft
Varthur,2,2,₹ 36,977 sq.ft
Gunjur Palya,2,1,₹ 19.90,674 sq.ft
Nagarbhavi,3,3,₹ 83,600 sq.ft
Sarjapur,4,4,₹ 115,2540 sq.ft
Jakkur,2,2,₹ 100,1290 sq.ft
Kumaraswami Layout,3,3,₹ 98,600 sq.ft
Abbigere,2,2,₹ 32.54,795 sq.ft
