Area,BHK,Floor,Land Size,Price
Near to 30 feet damar road highway,10,3,6500 sqft,?2.30 Cr
Near to 30 feet damar road highway,10,3,6500 sqft,?2.30 Cr
Near to 30 feet damar road highway,10,3,6500 sqft,?2.30 Cr
NH 24,11,2,4716 sqft,?2.80 Cr
NH 24,11,2,4716 sqft,?2.80 Cr
NH 24,11,2,4716 sqft,?2.80 Cr
"Opp Aakashwani CoLacony,Rapti Nagar III, Basharatpur,Gorakhpur",6,3,2400 sqft,?1.5 Cr
Padri Bazar,3,1,1000 sqft,?37 Lac
Padri Bazar,4,1,1500 sqft,?46 Lac
Padri Bazar,3,1,700 sqft,?41 Lac
Padri Bazar,4,3,3520 sqft,?2.40 Cr
Padri Bazar,6,2,2100 sqft,?2.75 Cr
Padri Bazar,10,4,7500 sqft,?7 Cr
Padri Bazar,5,3,2250 sqft,?1.15 Cr
Padri Bazar,3,2,1650 sqft,?90 Lac
Padri Bazar,3,1,1744 sqft,?62 Lac
Padri Bazar,4,1,1500 sqft,?42 Lac
Padri Bazar,3,1,1000 sqft,?35 Lac
Padri Bazar,6,2,2100 sqft,?1.25 Cr
Padri Bazar,4,3,3520 sqft,?2.40 Cr
Padri Bazar,6,2,2100 sqft,?2.75 Cr
Padri Bazar,10,4,7500 sqft,?7 Cr
Padri Bazar,5,3,2250 sqft,?1.15 Cr
Padri Bazar,3,2,1650 sqft,?90 Lac
Padri Bazar,3,1,1744 sqft,?62 Lac
Padri Bazar,4,1,1500 sqft,?42 Lac
Padri Bazar,3,1,1000 sqft,?35 Lac
Padri Bazar,4,3,3520 sqft,?2.40 Cr
Padri Bazar,6,2,2100 sqft,?2.75 Cr
Padri Bazar,10,4,7500 sqft,?7 Cr
Padri Bazar,5,3,2250 sqft,?1.15 Cr
Padri Bazar,3,2,1650 sqft,?90 Lac
Padri Bazar,3,1,1744 sqft,?62 Lac
Padri Bazar,4,1,1500 sqft,?42 Lac
Padri Bazar,3,1,1000 sqft,?35 Lac
Padri Bazar,3,1,1400 sqft,?50 Lac
Phase 3rd,2,1,500 sqft,?30 Lac
Phase 3rd,3,2,1900 sqft,?65 Lac
Qazipur Khurd,25,3,1100 sqft,?1.5 Cr
Raiganj,4,1,1000 sqft,?50.0 Lac
Raiganj,3,2,4600 sqft,?1.80 Cr
Raiganj,3,2,2200 sqft,?1.65 Cr
Raiganj,4,2,900 sqft,?65 Lac
Raiganj,2,2,750 sqft,?70 Lac
Raiganj,3,2,4600 sqft,?1.80 Cr
Raiganj,3,2,4600 sqft,?1.80 Cr
Rail Vihar Colony,2,2,500 sqft,?30 Lac
Rail Vihar Colony,2,1,600 sqft,?40 Lac
Rail Vihar Colony,6,2,1440 sqft,?1.10 Cr
Rail Vihar Colony,2,2,500 sqft,?30 Lac
Rail Vihar Colony,2,2,500 sqft,?30 Lac
"Rail Vihar Colony Phase 3rd, Phase 3rd,Gorakhpur",17,2,1000 sqft,?65.0 Lac
RaiLacway Stadium CoLacony,18,3,700 sqft,?2.25 Cr
RaiLacway Stadium CoLacony,5,2,2400 sqft,?1.3 Cr
Rajiv Nagar CoLacony,11,1,1350 sqft,?50.0 Lac
ramgarh Lacake view,8,3,1720 sqft,?1.37 Cr
ramgarh Lacake view,8,3,1720 sqft,?1.37 Cr
ramgarh Lacake view,8,3,1720 sqft,?1.37 Cr
Ramjanki Nagar,5,3,400 sqft,?1.15 Cr
Ramjanki Nagar,5,3,400 sqft,?1.15 Cr
Ramjanki Nagar,5,3,400 sqft,?1.15 Cr
Ramnagar  karjaha gorakhpur,3,1,1500 sqft,?70 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,?70 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,?70 Lac
Ramnagar Gorakhpur,3,2,1500 sqft,?70 Lac
Raptinagar,1,1,500 sqft,?32 Lac
Raptinagar,1,1,500 sqft,?32 Lac
Raptinagar,1,1,500 sqft,?32 Lac
Raptinagar,10,2,3450 sqft,?2.0 Cr
Raptinagar,10,2,3450 sqft,?2.0 Cr
Raptinagar,10,2,2900 sqft,?2.5 Cr
Raptinagar,2,2,1000 sqft,?70 Lac
Raptinagar,2,2,1000 sqft,?70 Lac
Raptinagar,2,2,1000 sqft,?70 Lac
Raptinagar,8,3,3000 sqft,?3.0 Cr
Raptinagar,7,2,4700 sqft,?2.5 Cr
Raptinagar,9,3,3000 sqft,?3.0 Cr
Raptinagar,5,1,1500 sqft,?62 Lac
Raptinagar,2,1,850 sqft,?27.9 Lac
Rustampur,4,1,1753 sqft,?63 Lac
Rustampur,2,1,600 sqft,?40 Lac
Rustampur,3,1,1400 sqft,?54 Lac
Rustampur,3,2,2100 sqft,?1.20 Cr
Rustampur,4,3,1725 sqft,?3.75 Cr
Rustampur,2,1,850 sqft,?27.9 Lac
Rustampur,2,1,1000 sqft,?35 Lac
Rustampur,6,2,900 sqft,?96.5 Lac
Rustampur,4,1,1753 sqft,?63 Lac
Rustampur,4,1,1753 sqft,?63 Lac
Rustampur,2,1,600 sqft,?40 Lac
Rustampur,5,1,1400 sqft,?34 Lac
Rustampur,2,2,2100 sqft,?1.20 Cr
Rustampur,4,3,1725 sqft,?2.75 Cr
Rustampur,2,1,850 sqft,?27.9 Lac
Rustampur,2,1,1000 sqft,?35 Lac
Rustampur,6,2,900 sqft,?96.5 Lac
Rustampur,3,2,1753 sqft,?75 Lac
Rustampur,3,1,1753 sqft,?69 Lac
Rustampur,2,1,600 sqft,?40 Lac
Rustampur,5,1,1400 sqft,?34 Lac
Rustampur,2,2,2100 sqft,?1.20 Cr
Rustampur,5,3,1825 sqft,?3.25 Cr
Rustampur,2,1,850 sqft,?27.9 Lac
Rustampur,2,1,1000 sqft,?35 Lac
Rustampur,6,2,900 sqft,?96.5 Lac
Rustampur,3,1,1700 sqft,?1.80 Cr
Rustampur,6,2,1090 sqft,?70 Lac
Rustampur,5,1,1000 sqft,?85 Lac
Rustampur,2,2,1004 sqft,?42.5 Lac
Saraswati Puram coLacony,4,3,1312 sqft,?65 Lac
Saraswati Puram coLacony,4,3,1312 sqft,?65 Lac
Saraswati Puram coLacony,4,3,1312 sqft,?65 Lac
Shahpur,3,3,1800 sqft,?1.50 Cr
Shahpur,3,3,1106 sqft,?95 Lac
Shahpur,2,1,826 sqft,?55 Lac
Shahpur,5,2,3800 sqft,?1.30 Cr
Shahpur,3,3,1173 sqft,?70 Lac
Shahpur,1,1,400 sqft,?23 Lac
Shahpur,4,1,2100 sqft,?97 Lac
Shahpur,4,2,2360 sqft,?2.00 Cr
Shahpur,3,2,1470 sqft,?83 Lac
Shahpur,2,1,1200 sqft,?68 Lac
Shahpur,1,1,744 sqft,?41 Lac
Shahpur,2,1,832 sqft,?53 Lac
Shahpur,4,2,1530 sqft,?87 Lac
Shahpur,5,2,2025 sqft,?1.10 Cr
Shahpur,6,2,3033 sqft,?1.31 Cr
Shahpur,3,1,1480 sqft,?74 Lac
Shahpur,2,1,1230 sqft,?64.5 Lac
Shahpur,7,3,3100 sqft,?1.74 Cr
Shahpur,4,2,1820 sqft,?97.20 Lac
Shahpur,3,1,1900 sqft,?99.1 Lac
Shahpur,4,3,1300 sqft,?91 Lac
Shivpur Sahabajganj,3,2,1500 sqft,?85 Lac
"shivpur shahbajganj,Hussain Nagar",21,2,3423 sqft,?1.15 Cr
Surajkund,3,1,1000 sqft,?58 Lac
Surajkund,2,2,825 sqft,?53 Lac
Surajkund,13,2,800 sqft,?85.0 Lac
Taramandal,2,2,500 sqft,?38 Lac
Taramandal,5,2,3800 sqft,?1.10 Cr
Taramandal,4,1,5000 sqft,?2.50 Cr
Taramandal,2,1,826 sqft,?47 Lac
Taramandal,5,2,3800 sqft,?1.30 Cr
Taramandal,3,3,1173 sqft,?70 Lac
Taramandal,1,1,400 sqft,?18 Lac
Taramandal,4,1,2100 sqft,?90 Lac
Taramandal,4,2,2360 sqft,?1.53 Cr
Taramandal,3,2,1470 sqft,?76 Lac
Taramandal,2,1,1200 sqft,?61 Lac
Taramandal,1,1,744 sqft,?34 Lac
Taramandal,2,1,832 sqft,?46 Lac
Taramandal,4,2,1530 sqft,?80 Lac
Taramandal,5,2,2025 sqft,?93 Lac
Taramandal,6,2,3033 sqft,?1.21 Cr
Taramandal,3,1,1480 sqft,?67 Lac
Taramandal,2,1,1230 sqft,?57.5 Lac
Taramandal,7,3,3100 sqft,?1.67 Cr
Taramandal,4,2,1820 sqft,?90.20 Lac
Taramandal,3,1,1900 sqft,?92.1 Lac
Taramandal,4,3,1300 sqft,?87 Lac
Taramandal,2,2,850 sqft,?68 Lac
Taramandal,5,3,2140 sqft,?93 Lac
Taramandal,8,3,3600 sqft,?1.60 Cr
Taramandal,7,2,4000 sqft,?1.72 Cr
Taramandal,8,2,6040 sqft,?2.25 Cr
Taramandal,6,3,3342 sqft,?1.41 Cr
Taramandal,3,2,1732 sqft,?95.60 Lac
Taramandal,2,1,931 sqft,?63 Lac
Taramandal,2,1,1070 sqft,?68 Lac
Taramandal,4,2,2332 sqft,?79.21 Lac
Taramandal,4,2,2448 sqft,?81 Lac
Taramandal,5,2,5072 sqft,?1.90 Cr
Taramandal,7,3,6014 sqft,?2.7 Cr
Taramandal,3,3,1378 sqft,?86.60 Lac
Taramandal,2,2,888 sqft,?71 Lac
Taramandal,1,1,734 sqft,?68 Lac
Transport Nagar,10,3,3000 sqft,?2.50 Cr
Transport Nagar,10,3,3000 sqft,?2.50 Cr
Transport Nagar,10,3,3000 sqft,?2.50 Cr
